,0,1,2,3,4,5,6,7,8,9,10,11
1114,47.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,61.0,66.0,67.0,63.0
1115,50.0,9.0,70.0,56.0,69.0,69.0,69.0,69.0,63.0,66.0,68.0,64.0
1116,49.0,9.0,69.0,58.0,68.0,69.0,69.0,69.0,63.0,66.0,68.0,63.0
1117,51.0,9.0,69.0,59.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,64.0
1118,48.0,8.0,69.0,54.0,68.0,69.0,69.0,69.0,62.0,66.0,68.0,62.0
1119,49.0,8.0,69.0,58.0,68.0,69.0,69.0,69.0,62.0,66.0,68.0,64.0
1120,49.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,63.0,66.0,68.0,62.0
1121,50.0,9.0,69.0,57.0,68.0,68.0,69.0,68.0,63.0,66.0,67.0,64.0
1122,50.0,9.0,69.0,58.0,68.0,69.0,68.0,69.0,64.0,66.0,67.0,60.0
1123,49.0,9.0,69.0,55.0,68.0,68.0,68.0,69.0,60.0,66.0,67.0,64.0
1124,50.0,9.0,69.0,58.0,68.0,69.0,69.0,69.0,62.0,66.0,67.0,62.0
1125,48.0,8.0,69.0,55.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,65.0
1126,48.0,8.0,69.0,56.0,68.0,69.0,69.0,69.0,61.0,66.0,68.0,63.0
1127,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,65.0
1128,49.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,62.0
1129,51.0,9.0,69.0,55.0,68.0,69.0,69.0,69.0,64.0,66.0,68.0,63.0
1130,49.0,9.0,69.0,57.0,69.0,69.0,69.0,70.0,62.0,67.0,68.0,64.0
1131,50.0,9.0,69.0,57.0,69.0,69.0,70.0,70.0,62.0,67.0,68.0,62.0
1132,50.0,9.0,70.0,57.0,69.0,69.0,69.0,70.0,64.0,67.0,68.0,64.0
1133,49.0,9.0,71.0,58.0,70.0,70.0,70.0,70.0,65.0,67.0,68.0,63.0
1134,49.0,9.0,69.0,58.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,64.0
1135,49.0,9.0,69.0,55.0,68.0,68.0,68.0,68.0,62.0,66.0,67.0,62.0
1136,49.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,64.0
1137,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,60.0
1138,48.0,8.0,69.0,54.0,68.0,68.0,69.0,68.0,63.0,66.0,67.0,64.0
1139,49.0,9.0,69.0,58.0,69.0,69.0,69.0,69.0,65.0,66.0,68.0,63.0
1140,48.0,8.0,68.0,56.0,68.0,68.0,68.0,69.0,60.0,66.0,67.0,64.0
1141,50.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,61.0,66.0,68.0,62.0
1142,48.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,63.0
1143,50.0,8.0,69.0,55.0,68.0,69.0,69.0,69.0,63.0,67.0,68.0,63.0
1144,50.0,8.0,69.0,56.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,64.0
1145,50.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,62.0,66.0,67.0,63.0
1146,49.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,62.0
1147,51.0,9.0,69.0,56.0,68.0,69.0,68.0,68.0,65.0,66.0,67.0,64.0
1148,48.0,9.0,69.0,55.0,68.0,68.0,68.0,69.0,62.0,66.0,68.0,61.0
1149,49.0,8.0,69.0,57.0,68.0,69.0,69.0,69.0,60.0,66.0,68.0,64.0
1150,50.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,62.0
1151,49.0,8.0,69.0,56.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,65.0
1152,49.0,8.0,69.0,56.0,68.0,68.0,69.0,68.0,62.0,66.0,67.0,61.0
1153,48.0,8.0,69.0,55.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,63.0
1154,49.0,9.0,69.0,57.0,68.0,69.0,69.0,70.0,63.0,66.0,68.0,63.0
1155,48.0,8.0,69.0,56.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,65.0
1156,50.0,9.0,69.0,56.0,68.0,68.0,68.0,68.0,65.0,67.0,68.0,62.0
1157,48.0,8.0,69.0,56.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,62.0
1158,50.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,61.0,66.0,67.0,63.0
1159,47.0,8.0,69.0,56.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,62.0
1160,49.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,63.0,66.0,68.0,64.0
1161,49.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,60.0,66.0,68.0,61.0
1162,49.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,64.0,65.0,67.0,64.0
1163,48.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,62.0
1164,50.0,9.0,69.0,59.0,68.0,69.0,69.0,69.0,62.0,66.0,67.0,65.0
1165,49.0,8.0,69.0,55.0,68.0,68.0,69.0,69.0,61.0,66.0,68.0,61.0
1166,50.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,64.0
1167,48.0,8.0,70.0,57.0,69.0,69.0,69.0,69.0,65.0,66.0,68.0,63.0
1168,50.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,63.0,66.0,68.0,64.0
1169,49.0,9.0,69.0,59.0,68.0,68.0,69.0,69.0,60.0,67.0,68.0,63.0
1170,47.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,63.0
1171,50.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,64.0
1172,49.0,9.0,70.0,57.0,70.0,70.0,70.0,70.0,62.0,67.0,69.0,61.0
1173,51.0,9.0,71.0,58.0,70.0,70.0,71.0,70.0,63.0,68.0,69.0,66.0
1174,48.0,8.0,70.0,58.0,69.0,69.0,69.0,70.0,64.0,67.0,69.0,63.0
1175,50.0,9.0,70.0,55.0,69.0,69.0,69.0,69.0,64.0,67.0,68.0,65.0
1176,50.0,9.0,70.0,58.0,69.0,69.0,69.0,69.0,66.0,67.0,68.0,62.0
1177,65.0,22.0,70.0,55.0,69.0,69.0,69.0,70.0,65.0,67.0,68.0,65.0
1178,49.0,10.0,69.0,57.0,68.0,68.0,69.0,69.0,60.0,66.0,68.0,62.0
1179,51.0,11.0,69.0,56.0,68.0,69.0,69.0,69.0,60.0,66.0,67.0,64.0
1180,49.0,10.0,69.0,57.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,61.0
1181,50.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,64.0
1182,49.0,10.0,69.0,55.0,68.0,69.0,69.0,69.0,61.0,67.0,68.0,62.0
1183,51.0,10.0,69.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,65.0
1184,49.0,9.0,70.0,57.0,70.0,70.0,70.0,69.0,64.0,67.0,68.0,62.0
1185,51.0,10.0,69.0,57.0,69.0,69.0,69.0,69.0,64.0,66.0,67.0,63.0
1186,50.0,9.0,69.0,54.0,68.0,68.0,69.0,68.0,63.0,66.0,67.0,61.0
1187,48.0,9.0,71.0,57.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,62.0
1188,50.0,9.0,68.0,56.0,69.0,69.0,69.0,69.0,61.0,66.0,67.0,63.0
1189,48.0,9.0,68.0,58.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,63.0
1190,50.0,9.0,70.0,57.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,63.0
1191,48.0,9.0,74.0,54.0,70.0,69.0,69.0,69.0,64.0,66.0,67.0,62.0
1192,50.0,9.0,74.0,61.0,70.0,68.0,69.0,69.0,59.0,67.0,68.0,63.0
1193,48.0,8.0,76.0,61.0,69.0,71.0,69.0,69.0,61.0,66.0,67.0,61.0
1194,49.0,9.0,78.0,65.0,71.0,69.0,69.0,69.0,64.0,66.0,68.0,64.0
1195,49.0,9.0,78.0,67.0,73.0,70.0,68.0,69.0,63.0,66.0,68.0,62.0
1196,50.0,9.0,81.0,68.0,73.0,70.0,68.0,68.0,61.0,67.0,67.0,64.0
1197,49.0,7.0,83.0,67.0,76.0,71.0,68.0,70.0,62.0,66.0,68.0,60.0
1198,49.0,8.0,85.0,75.0,78.0,71.0,69.0,69.0,63.0,67.0,68.0,64.0
1199,49.0,8.0,89.0,79.0,82.0,75.0,72.0,69.0,64.0,68.0,69.0,63.0
1200,48.0,8.0,91.0,83.0,88.0,77.0,72.0,70.0,61.0,67.0,68.0,65.0
1201,50.0,9.0,94.0,87.0,86.0,81.0,72.0,68.0,61.0,68.0,69.0,62.0
1202,49.0,9.0,97.0,90.0,88.0,81.0,76.0,71.0,63.0,68.0,69.0,63.0
1203,50.0,9.0,99.0,93.0,95.0,87.0,79.0,70.0,63.0,68.0,70.0,64.0
1204,48.0,8.0,103.0,96.0,96.0,88.0,79.0,74.0,62.0,69.0,69.0,62.0
1205,49.0,9.0,105.0,100.0,101.0,91.0,83.0,73.0,63.0,68.0,70.0,64.0
1206,49.0,8.0,103.0,101.0,98.0,90.0,83.0,76.0,63.0,69.0,68.0,62.0
1207,51.0,9.0,103.0,102.0,103.0,96.0,90.0,73.0,66.0,69.0,71.0,64.0
1208,49.0,9.0,103.0,103.0,102.0,96.0,92.0,81.0,63.0,68.0,69.0,62.0
1209,49.0,9.0,100.0,99.0,103.0,98.0,91.0,82.0,63.0,69.0,69.0,64.0
1210,49.0,9.0,97.0,96.0,101.0,94.0,90.0,85.0,64.0,68.0,69.0,62.0
1211,48.0,8.0,94.0,94.0,98.0,100.0,91.0,84.0,67.0,70.0,69.0,64.0
1212,50.0,8.0,92.0,91.0,102.0,98.0,93.0,84.0,71.0,70.0,69.0,61.0
1213,48.0,9.0,89.0,87.0,98.0,101.0,94.0,89.0,75.0,72.0,69.0,63.0
1214,50.0,9.0,87.0,81.0,95.0,95.0,98.0,88.0,77.0,73.0,70.0,63.0
1215,49.0,9.0,85.0,72.0,92.0,100.0,98.0,94.0,80.0,76.0,69.0,65.0
1216,51.0,9.0,83.0,66.0,91.0,97.0,98.0,91.0,86.0,80.0,69.0,64.0
1217,51.0,9.0,81.0,58.0,90.0,100.0,100.0,95.0,86.0,80.0,76.0,64.0
1218,53.0,9.0,81.0,58.0,89.0,98.0,102.0,95.0,87.0,87.0,75.0,68.0
1219,51.0,9.0,78.0,58.0,86.0,95.0,99.0,99.0,91.0,81.0,76.0,65.0
1220,52.0,9.0,76.0,57.0,83.0,92.0,97.0,95.0,87.0,83.0,80.0,66.0
1221,49.0,9.0,74.0,57.0,80.0,87.0,92.0,90.0,81.0,77.0,73.0,61.0
1222,49.0,9.0,72.0,57.0,75.0,82.0,87.0,85.0,76.0,71.0,70.0,64.0
1223,46.0,8.0,71.0,57.0,73.0,79.0,83.0,81.0,71.0,69.0,69.0,59.0
1224,49.0,9.0,71.0,59.0,70.0,75.0,79.0,78.0,69.0,68.0,68.0,64.0
1225,48.0,8.0,71.0,55.0,70.0,73.0,76.0,76.0,67.0,67.0,68.0,59.0
1226,49.0,9.0,68.0,57.0,70.0,71.0,74.0,74.0,66.0,67.0,67.0,64.0
1227,49.0,9.0,69.0,57.0,69.0,72.0,73.0,72.0,64.0,66.0,67.0,59.0
1228,48.0,8.0,68.0,56.0,68.0,68.0,72.0,72.0,63.0,66.0,67.0,63.0
1229,49.0,9.0,70.0,55.0,68.0,70.0,70.0,70.0,64.0,66.0,67.0,62.0
1230,47.0,8.0,70.0,57.0,68.0,68.0,69.0,71.0,65.0,66.0,67.0,65.0
1231,50.0,8.0,68.0,56.0,68.0,69.0,70.0,68.0,64.0,66.0,67.0,62.0
1232,48.0,8.0,69.0,57.0,68.0,69.0,71.0,72.0,62.0,66.0,67.0,62.0
1233,50.0,9.0,69.0,58.0,68.0,68.0,70.0,69.0,63.0,66.0,68.0,63.0
1234,47.0,9.0,68.0,55.0,68.0,68.0,69.0,69.0,64.0,65.0,67.0,61.0
1235,51.0,9.0,70.0,56.0,69.0,69.0,70.0,70.0,63.0,66.0,68.0,65.0
1236,49.0,9.0,69.0,58.0,68.0,69.0,69.0,69.0,62.0,66.0,68.0,60.0
1237,49.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,64.0
1238,47.0,8.0,70.0,58.0,69.0,69.0,69.0,69.0,64.0,66.0,67.0,62.0
1239,50.0,8.0,69.0,58.0,68.0,69.0,69.0,69.0,62.0,66.0,67.0,65.0
1240,48.0,8.0,69.0,55.0,68.0,69.0,69.0,69.0,60.0,66.0,68.0,61.0
1241,51.0,9.0,69.0,58.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,64.0
1242,48.0,8.0,69.0,56.0,68.0,69.0,69.0,69.0,64.0,66.0,68.0,62.0
1243,50.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,63.0,66.0,68.0,66.0
1244,50.0,8.0,69.0,55.0,68.0,69.0,69.0,69.0,64.0,66.0,68.0,63.0
1245,47.0,8.0,69.0,57.0,68.0,69.0,69.0,69.0,61.0,66.0,67.0,63.0
1246,50.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,62.0,66.0,67.0,63.0
1247,49.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,64.0,65.0,67.0,62.0
1248,51.0,9.0,69.0,59.0,68.0,68.0,69.0,68.0,63.0,66.0,67.0,63.0
1249,48.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,61.0,66.0,67.0,61.0
1250,49.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,63.0,65.0,67.0,64.0
1251,49.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,62.0
1252,50.0,9.0,70.0,56.0,69.0,69.0,70.0,70.0,62.0,66.0,68.0,65.0
1253,48.0,8.0,69.0,57.0,68.0,69.0,69.0,69.0,62.0,66.0,68.0,62.0
1254,50.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,64.0,65.0,67.0,65.0
1255,49.0,9.0,69.0,55.0,68.0,69.0,68.0,69.0,64.0,66.0,67.0,62.0
1256,51.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,64.0
1257,49.0,9.0,70.0,57.0,70.0,70.0,70.0,70.0,61.0,67.0,69.0,64.0
1258,50.0,9.0,70.0,57.0,69.0,69.0,69.0,69.0,63.0,66.0,68.0,63.0
1259,49.0,9.0,70.0,57.0,69.0,69.0,69.0,70.0,65.0,66.0,68.0,64.0
1260,50.0,8.0,70.0,55.0,69.0,69.0,69.0,69.0,63.0,66.0,68.0,63.0
1261,50.0,9.0,69.0,56.0,69.0,69.0,69.0,69.0,63.0,66.0,68.0,64.0
1262,49.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,60.0,66.0,68.0,62.0
1263,51.0,9.0,68.0,58.0,68.0,69.0,69.0,69.0,62.0,66.0,67.0,63.0
1264,49.0,9.0,69.0,55.0,68.0,69.0,69.0,69.0,64.0,65.0,67.0,61.0
1265,49.0,8.0,69.0,58.0,68.0,69.0,69.0,69.0,63.0,66.0,68.0,65.0
1266,49.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,61.0,66.0,67.0,62.0
1267,49.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,65.0
1268,50.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,61.0
1269,48.0,9.0,69.0,54.0,68.0,68.0,69.0,69.0,65.0,66.0,67.0,63.0
1270,50.0,8.0,69.0,58.0,68.0,69.0,69.0,69.0,61.0,66.0,68.0,63.0
1271,51.0,9.0,70.0,57.0,69.0,69.0,70.0,70.0,64.0,66.0,68.0,63.0
1272,49.0,8.0,69.0,56.0,68.0,69.0,68.0,69.0,65.0,66.0,68.0,63.0
1273,49.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,62.0,66.0,67.0,63.0
1274,49.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,60.0,66.0,67.0,64.0
1275,49.0,9.0,70.0,56.0,69.0,69.0,69.0,69.0,63.0,66.0,67.0,62.0
1276,50.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,65.0,66.0,67.0,64.0
1277,49.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,62.0,66.0,68.0,61.0
1278,50.0,8.0,69.0,56.0,68.0,68.0,69.0,69.0,61.0,66.0,68.0,65.0
1279,48.0,8.0,69.0,55.0,68.0,68.0,69.0,69.0,60.0,65.0,67.0,60.0
1280,49.0,8.0,69.0,57.0,68.0,69.0,69.0,69.0,62.0,66.0,67.0,64.0
1281,50.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,62.0
1282,48.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,62.0,66.0,67.0,65.0
1283,50.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,61.0,66.0,67.0,61.0
1284,48.0,8.0,69.0,55.0,68.0,68.0,69.0,69.0,63.0,65.0,67.0,63.0
1285,49.0,8.0,69.0,57.0,68.0,69.0,69.0,68.0,63.0,66.0,68.0,63.0
1286,47.0,8.0,69.0,57.0,68.0,69.0,69.0,69.0,65.0,66.0,68.0,63.0
1287,50.0,9.0,69.0,56.0,68.0,68.0,68.0,69.0,60.0,66.0,67.0,63.0
1288,49.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,62.0
1289,50.0,9.0,69.0,57.0,68.0,69.0,69.0,70.0,65.0,66.0,67.0,64.0
1290,49.0,9.0,69.0,59.0,68.0,69.0,69.0,69.0,62.0,66.0,68.0,62.0
1291,50.0,9.0,69.0,55.0,68.0,69.0,69.0,69.0,60.0,66.0,67.0,64.0
1292,48.0,8.0,69.0,57.0,68.0,69.0,69.0,69.0,63.0,66.0,68.0,61.0
1293,49.0,9.0,69.0,56.0,68.0,69.0,68.0,69.0,64.0,66.0,67.0,64.0
1294,48.0,9.0,70.0,58.0,68.0,69.0,69.0,69.0,62.0,66.0,68.0,62.0
1295,50.0,9.0,69.0,59.0,68.0,69.0,69.0,69.0,62.0,66.0,67.0,65.0
1296,50.0,9.0,70.0,57.0,69.0,69.0,69.0,69.0,64.0,66.0,67.0,64.0
1297,48.0,8.0,70.0,57.0,69.0,69.0,69.0,70.0,61.0,67.0,68.0,63.0
1298,48.0,8.0,70.0,56.0,69.0,69.0,70.0,70.0,65.0,67.0,68.0,64.0
1299,49.0,9.0,70.0,57.0,69.0,70.0,70.0,70.0,62.0,67.0,68.0,61.0
1300,50.0,8.0,70.0,58.0,69.0,69.0,70.0,70.0,64.0,67.0,68.0,65.0
1301,49.0,8.0,70.0,57.0,70.0,70.0,70.0,70.0,65.0,67.0,69.0,63.0
1302,50.0,9.0,69.0,57.0,68.0,69.0,68.0,69.0,63.0,66.0,67.0,63.0
1303,49.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,61.0,66.0,68.0,61.0
1304,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,64.0
1305,48.0,8.0,69.0,59.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,62.0
1306,49.0,8.0,69.0,57.0,69.0,69.0,69.0,69.0,64.0,66.0,67.0,64.0
1307,49.0,9.0,69.0,56.0,68.0,68.0,68.0,68.0,62.0,66.0,67.0,62.0
1308,49.0,9.0,69.0,56.0,68.0,69.0,68.0,69.0,61.0,66.0,67.0,64.0
1309,50.0,9.0,69.0,58.0,68.0,68.0,68.0,69.0,62.0,66.0,67.0,60.0
1310,48.0,8.0,69.0,55.0,68.0,68.0,68.0,69.0,64.0,66.0,67.0,64.0
1311,49.0,8.0,69.0,57.0,68.0,69.0,68.0,69.0,65.0,66.0,68.0,63.0
1312,47.0,8.0,69.0,56.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,65.0
1313,50.0,8.0,69.0,57.0,68.0,68.0,68.0,69.0,60.0,66.0,67.0,62.0
1314,48.0,9.0,69.0,58.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,62.0
1315,51.0,9.0,69.0,55.0,68.0,68.0,68.0,68.0,62.0,66.0,67.0,63.0
1316,47.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,62.0,66.0,67.0,62.0
1317,49.0,9.0,69.0,56.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,64.0
1318,48.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,63.0,65.0,67.0,62.0
1319,50.0,9.0,69.0,58.0,68.0,69.0,68.0,68.0,63.0,66.0,67.0,64.0
1320,49.0,9.0,69.0,55.0,68.0,68.0,68.0,69.0,64.0,66.0,67.0,60.0
1321,49.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,60.0,66.0,67.0,64.0
1322,50.0,9.0,69.0,56.0,68.0,68.0,68.0,69.0,62.0,66.0,67.0,62.0
1323,48.0,8.0,69.0,57.0,68.0,68.0,68.0,69.0,64.0,66.0,67.0,65.0
