,0,1,2,3,4,5,6,7,8,9,10,11
1114,47.0,8.0,66.0,54.0,67.0,61.0,73.0,80.0,76.0,68.0,68.0,59.0
1115,46.0,8.0,66.0,57.0,65.0,65.0,71.0,78.0,74.0,67.0,68.0,63.0
1116,48.0,8.0,66.0,56.0,67.0,63.0,69.0,77.0,73.0,66.0,68.0,61.0
1117,46.0,8.0,66.0,57.0,65.0,65.0,68.0,75.0,71.0,65.0,67.0,65.0
1118,49.0,8.0,65.0,56.0,66.0,64.0,68.0,73.0,71.0,65.0,67.0,60.0
1119,47.0,8.0,66.0,54.0,66.0,65.0,67.0,73.0,68.0,64.0,66.0,62.0
1120,49.0,8.0,66.0,57.0,66.0,64.0,68.0,71.0,69.0,64.0,67.0,62.0
1121,46.0,8.0,65.0,56.0,67.0,66.0,68.0,72.0,69.0,64.0,67.0,62.0
1122,48.0,8.0,66.0,56.0,66.0,67.0,68.0,69.0,68.0,64.0,67.0,63.0
1123,48.0,8.0,65.0,57.0,67.0,66.0,67.0,72.0,68.0,64.0,67.0,61.0
1124,50.0,9.0,66.0,54.0,66.0,65.0,67.0,70.0,68.0,65.0,67.0,63.0
1125,47.0,9.0,65.0,57.0,66.0,66.0,67.0,71.0,68.0,64.0,67.0,60.0
1126,48.0,9.0,66.0,56.0,67.0,68.0,67.0,70.0,68.0,64.0,67.0,64.0
1127,48.0,8.0,66.0,56.0,67.0,65.0,67.0,69.0,67.0,64.0,67.0,61.0
1128,47.0,8.0,65.0,56.0,67.0,67.0,67.0,71.0,68.0,64.0,67.0,64.0
1129,49.0,8.0,66.0,54.0,67.0,67.0,68.0,68.0,67.0,64.0,67.0,60.0
1130,47.0,8.0,66.0,57.0,67.0,68.0,67.0,71.0,67.0,64.0,67.0,64.0
1131,50.0,9.0,66.0,56.0,67.0,67.0,68.0,67.0,67.0,64.0,67.0,63.0
1132,47.0,8.0,67.0,57.0,68.0,68.0,68.0,70.0,67.0,64.0,67.0,65.0
1133,49.0,8.0,66.0,57.0,68.0,68.0,67.0,68.0,67.0,64.0,67.0,63.0
1134,48.0,8.0,66.0,55.0,67.0,67.0,67.0,69.0,67.0,64.0,66.0,62.0
1135,50.0,8.0,66.0,57.0,67.0,66.0,67.0,69.0,67.0,64.0,67.0,63.0
1136,47.0,8.0,66.0,56.0,67.0,68.0,67.0,69.0,67.0,64.0,67.0,61.0
1137,49.0,9.0,66.0,56.0,67.0,67.0,68.0,69.0,67.0,64.0,67.0,64.0
1138,48.0,8.0,66.0,56.0,67.0,68.0,68.0,69.0,67.0,64.0,67.0,62.0
1139,49.0,9.0,66.0,55.0,67.0,67.0,67.0,69.0,67.0,64.0,66.0,63.0
1140,49.0,8.0,66.0,57.0,67.0,68.0,68.0,69.0,66.0,64.0,67.0,60.0
1141,47.0,8.0,66.0,56.0,68.0,67.0,67.0,69.0,66.0,64.0,66.0,63.0
1142,49.0,8.0,66.0,56.0,67.0,68.0,68.0,69.0,66.0,64.0,67.0,62.0
1143,47.0,8.0,66.0,56.0,67.0,67.0,68.0,69.0,67.0,64.0,67.0,65.0
1144,49.0,9.0,66.0,55.0,67.0,68.0,68.0,69.0,67.0,64.0,67.0,63.0
1145,48.0,8.0,66.0,56.0,68.0,68.0,68.0,69.0,66.0,64.0,67.0,63.0
1146,49.0,8.0,66.0,56.0,68.0,69.0,68.0,69.0,67.0,64.0,67.0,64.0
1147,48.0,8.0,66.0,57.0,68.0,68.0,68.0,69.0,66.0,65.0,67.0,61.0
1148,49.0,8.0,67.0,57.0,69.0,69.0,69.0,70.0,67.0,65.0,68.0,64.0
1149,49.0,8.0,67.0,57.0,68.0,69.0,69.0,69.0,66.0,65.0,68.0,62.0
1150,51.0,9.0,67.0,55.0,69.0,69.0,68.0,70.0,67.0,65.0,67.0,64.0
1151,47.0,9.0,67.0,58.0,68.0,69.0,69.0,69.0,67.0,65.0,68.0,64.0
1152,50.0,9.0,67.0,56.0,69.0,69.0,69.0,70.0,67.0,66.0,68.0,63.0
1153,49.0,8.0,67.0,56.0,69.0,69.0,69.0,70.0,67.0,66.0,69.0,61.0
1154,51.0,9.0,67.0,58.0,69.0,69.0,69.0,70.0,67.0,65.0,67.0,65.0
1155,47.0,8.0,68.0,59.0,69.0,70.0,69.0,70.0,67.0,66.0,68.0,64.0
1156,50.0,8.0,67.0,55.0,68.0,69.0,68.0,69.0,67.0,65.0,67.0,66.0
1157,49.0,9.0,66.0,56.0,68.0,68.0,68.0,68.0,65.0,64.0,67.0,62.0
1158,46.0,8.0,66.0,56.0,68.0,68.0,68.0,69.0,65.0,64.0,66.0,65.0
1159,49.0,9.0,66.0,55.0,67.0,68.0,68.0,68.0,65.0,64.0,67.0,62.0
1160,48.0,8.0,66.0,56.0,67.0,68.0,68.0,68.0,66.0,64.0,67.0,62.0
1161,49.0,8.0,66.0,57.0,68.0,68.0,68.0,68.0,66.0,65.0,67.0,63.0
1162,47.0,8.0,66.0,56.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,62.0
1163,49.0,8.0,66.0,57.0,68.0,68.0,68.0,68.0,64.0,64.0,67.0,64.0
1164,48.0,8.0,66.0,54.0,68.0,68.0,68.0,68.0,65.0,64.0,67.0,62.0
1165,49.0,8.0,66.0,57.0,68.0,68.0,68.0,69.0,66.0,65.0,67.0,64.0
1166,48.0,8.0,66.0,56.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,61.0
1167,48.0,8.0,66.0,56.0,67.0,68.0,68.0,68.0,65.0,64.0,67.0,64.0
1168,48.0,8.0,66.0,57.0,68.0,68.0,68.0,69.0,65.0,64.0,67.0,62.0
1169,47.0,8.0,66.0,55.0,68.0,68.0,68.0,68.0,65.0,64.0,67.0,65.0
1170,49.0,9.0,66.0,57.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,62.0
1171,48.0,8.0,66.0,56.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,64.0
1172,49.0,9.0,66.0,56.0,68.0,68.0,68.0,68.0,65.0,64.0,67.0,63.0
1173,46.0,8.0,66.0,57.0,68.0,68.0,68.0,68.0,66.0,64.0,67.0,62.0
1174,49.0,8.0,66.0,55.0,68.0,68.0,68.0,68.0,64.0,65.0,67.0,64.0
1175,48.0,8.0,66.0,56.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,62.0
1176,50.0,8.0,66.0,56.0,68.0,69.0,68.0,69.0,65.0,65.0,67.0,63.0
1177,62.0,20.0,66.0,56.0,68.0,68.0,68.0,69.0,65.0,65.0,67.0,63.0
1178,49.0,11.0,66.0,55.0,68.0,69.0,68.0,68.0,64.0,65.0,66.0,63.0
1179,50.0,10.0,66.0,57.0,68.0,68.0,68.0,68.0,62.0,65.0,67.0,63.0
1180,47.0,9.0,67.0,57.0,68.0,68.0,68.0,69.0,65.0,65.0,67.0,61.0
1181,49.0,9.0,66.0,55.0,68.0,68.0,68.0,68.0,65.0,65.0,67.0,64.0
1182,48.0,9.0,66.0,57.0,68.0,68.0,68.0,68.0,64.0,65.0,67.0,62.0
1183,50.0,9.0,66.0,55.0,68.0,69.0,68.0,68.0,63.0,65.0,67.0,63.0
1184,48.0,9.0,66.0,57.0,68.0,68.0,68.0,68.0,64.0,65.0,67.0,60.0
1185,48.0,9.0,66.0,59.0,68.0,69.0,68.0,69.0,64.0,65.0,67.0,64.0
1186,49.0,9.0,66.0,54.0,68.0,68.0,68.0,68.0,65.0,65.0,67.0,62.0
1187,47.0,9.0,66.0,57.0,68.0,68.0,68.0,68.0,63.0,65.0,67.0,65.0
1188,49.0,9.0,66.0,55.0,68.0,68.0,68.0,68.0,63.0,65.0,67.0,61.0
1189,48.0,8.0,66.0,57.0,68.0,68.0,68.0,68.0,65.0,65.0,67.0,63.0
1190,49.0,9.0,66.0,58.0,68.0,68.0,68.0,68.0,64.0,65.0,67.0,63.0
1191,46.0,8.0,66.0,55.0,68.0,68.0,68.0,69.0,63.0,65.0,67.0,62.0
1192,49.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,64.0
1193,49.0,8.0,70.0,58.0,70.0,70.0,70.0,70.0,65.0,67.0,69.0,63.0
1194,50.0,9.0,71.0,57.0,70.0,70.0,70.0,70.0,65.0,67.0,69.0,65.0
